airport_id,balance_ratio,scale_factor,network_reach,total_hub_score
1,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
2,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
3,0.8333333333333334,0.3404319590043982,0.0010392309690828788,0.3864845528924842
4,1.0,0.3404319590043982,0.0011691348402182386,0.4365235240538247
5,0.9607843137254902,0.5010803434456607,0.004416731618602235,0.48999245098149197
6,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
7,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
8,1.0,0.3196884002382072,0.0011691348402182386,0.42822610054734833
9,1.0,0.30761223034456847,0.0010392309690828788,0.4233566614285522
10,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
11,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
12,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
16,0.9782608695652174,0.49094695683638884,0.004156923876331515,0.4911041207670202
17,0.0,0.0,0.0,0.0
18,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
28,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
29,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
30,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
31,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
32,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
33,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
34,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
35,0.0,0.0,0.0,0.0
36,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
37,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
41,0.8333333333333334,0.2697953115119062,0.0005196154845414394,0.3580740092501249
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.875,0.3010299956639812,0.0005196154845414394,0.38306788291095495
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
49,0.9577464788732394,0.5365320089195595,0.004936347103143674,0.5034176513607388
50,1.0,0.29402281476392034,0.0003897116134060795,0.41772603938958996
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
55,1.0,0.39205043101674875,0.0012990387113535984,0.45720988402010554
56,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
57,0.0,0.0,0.0,0.0
58,0.8,0.25,0.0003897116134060795,0.3401169134840218
59,0.0,0.0,0.0,0.0
60,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
61,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
62,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
63,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
64,0.0,0.0,0.0,0.0
65,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
66,0.0,0.0,0.0,0.0
67,0.75,0.22577249674798588,0.0005196154845414394,0.31546488334455675
68,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
69,0.8,0.25,0.0003897116134060795,0.3401169134840218
70,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
71,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
72,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
73,0.8269230769230769,0.4955678082598921,0.0036373083917900753,0.447395238898417
74,0.0,0.0,0.0,0.0
75,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
76,0.0,0.0,0.0,0.0
77,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
78,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
79,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
80,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
86,0.0,0.0,0.0,0.0
87,1.0,0.37284042345856816,0.0014289425824889582,0.44956485215817393
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.9230769230769231,0.3537433369927045,0.0009093270979475188,0.418693209849543
91,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
100,0.9777777777777777,0.48856062735983125,0.0033775006495193557,0.48977083447212166
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
